Date,AADA.SW_Open,AADA.SW_High,AADA.SW_Low,AADA.SW_Close,AADA.SW_Volume,ABCH.SW_Open,ABCH.SW_High,ABCH.SW_Low,ABCH.SW_Close,ABCH.SW_Volume,ADOT.SW_Open,ADOT.SW_High,ADOT.SW_Low,ADOT.SW_Close,ADOT.SW_Volume,CAC.PA_Open,CAC.PA_High,CAC.PA_Low,CAC.PA_Close,CAC.PA_Volume,CEU2.PA_Open,CEU2.PA_High,CEU2.PA_Low,CEU2.PA_Close,CEU2.PA_Volume,CEUG.DE_Open,CEUG.DE_High,CEUG.DE_Low,CEUG.DE_Close,CEUG.DE_Volume,DFENS.OL_Open,DFENS.OL_High,DFENS.OL_Low,DFENS.OL_Close,DFENS.OL_Volume,EDIV.PA_Open,EDIV.PA_High,EDIV.PA_Low,EDIV.PA_Close,EDIV.PA_Volume,FM29.PA_Open,FM29.PA_High,FM29.PA_Low,FM29.PA_Close,FM29.PA_Volume,GLDU.AS_Open,GLDU.AS_High,GLDU.AS_Low,GLDU.AS_Close,GLDU.AS_Volume,INRA.AS_Open,INRA.AS_High,INRA.AS_Low,INRA.AS_Close,INRA.AS_Volume,JPNK.PA_Open,JPNK.PA_High,JPNK.PA_Low,JPNK.PA_Close,JPNK.PA_Volume,LC30.DE_Open,LC30.DE_High,LC30.DE_Low,LC30.DE_Close,LC30.DE_Volume,LCJP.L_Open,LCJP.L_High,LCJP.L_Low,LCJP.L_Close,LCJP.L_Volume,LEM.PA_Open,LEM.PA_High,LEM.PA_Low,LEM.PA_Close,LEM.PA_Volume,LYPS.DE_Open,LYPS.DE_High,LYPS.DE_Low,LYPS.DE_Close,LYPS.DE_Volume,NRAM.PA_Open,NRAM.PA_High,NRAM.PA_Low,NRAM.PA_Close,NRAM.PA_Volume,PLAY.AS_Open,PLAY.AS_High,PLAY.AS_Low,PLAY.AS_Close,PLAY.AS_Volume,RFG.MI_Open,RFG.MI_High,RFG.MI_Low,RFG.MI_Close,RFG.MI_Volume,SP3C.AS_Open,SP3C.AS_High,SP3C.AS_Low,SP3C.AS_Close,SP3C.AS_Volume,STMPA.PA_Open,STMPA.PA_High,STMPA.PA_Low,STMPA.PA_Close,STMPA.PA_Volume,TONN.SW_Open,TONN.SW_High,TONN.SW_Low,TONN.SW_Close,TONN.SW_Volume,UCTA.AS_Open,UCTA.AS_High,UCTA.AS_Low,UCTA.AS_Close,UCTA.AS_Volume,WCTA.AS_Open,WCTA.AS_High,WCTA.AS_Low,WCTA.AS_Close,WCTA.AS_Volume,WEMT2.PA_Open,WEMT2.PA_High,WEMT2.PA_Low,WEMT2.PA_Close,WEMT2.PA_Volume
6/26/2025,8.4,8.4,8.264,8.264,1060,20.64,20.64,20.345,20.345,431,1.306,1.306,1.306,1.306,0,76.56,76.66,76,76.19,34397,100.705,100.705,100.18,100.41,3624,359.75,359.75,357.7,358.5,6516,20.34,20.34,17.64,19.08,285580,12.19,12.206,12.176,12.19,10526,10.014,10.014,10.014,10.018,0,41.013,41.013,41.013,41.373,0,19.03,19.169,19.02,19.175,625,185.021,185.15,185.021,185.15,20,10.004,10.022,9.987,9.987,103,14.248,14.248,14.2,14.226,72873,13.132,13.165,13.115,13.163,35117,53.776,53.938,53.63,53.876,4185,140.313,140.313,140.313,140.576,0,11.091,11.175,11.049,11.172,10567,4.7,4.75,4.7,4.75,3008,5.752,5.766,5.752,5.768,23510,25.562,25.816,25.417,25.716,1852719,10.928,10.972,10.83,10.85,31219,5.723,5.723,5.723,5.738,0,5.727,5.727,5.727,5.737,0,13.747,13.747,13.747,13.768,0
6/27/2025,8.244,8.244,8.16,8.16,771,20.64,20.64,20.345,20.345,431,1.306,1.306,1.306,1.306,1500,76.83,77.59,76.83,77.59,16319,101.021,101.599,101.021,101.599,8986,360.6,362.85,360.6,362.85,2766,20.46,22.2,19.56,20.4,282457,12.246,12.278,12.246,12.292,199,10.014,10.014,10.014,10.002,0,40.896,40.896,40.77,39.839,140,19.212,19.277,19.144,19.161,232,185.15,185.15,185.15,185.15,0,10.006,10.008,9.987,9.987,0,14.434,14.532,14.432,14.548,16386,13.112,13.135,13.1,13.135,10069,54.07,54.298,53.934,54.298,22342,141.099,141.306,140.775,141.306,371,11.232,11.285,11.228,11.266,8666,4.65,4.74,4.65,4.74,2972,5.8,5.801,5.794,5.808,16776,25.786,25.901,25.422,25.642,1769975,10.982,10.982,10.982,10.982,487,5.769,5.769,5.769,5.787,0,5.77,5.77,5.77,5.789,0,13.828,13.828,13.828,13.865,0
6/30/2025,8.256,8.256,8.256,8.256,0,20.615,20.795,20.34,20.795,1452,1.327,1.327,1.327,1.327,0,77.73,77.73,77.27,77.33,21962,101.722,101.722,101,101.21,30237,363.2,363.2,360.75,360.9,665,21.3,23.4,21.3,22.8,423640,12.324,12.324,12.324,12.27,0,10.008,10.016,10.008,10.01,1,40.259,40.259,40.259,40.568,0,19.122,19.13,18.937,19.13,1874,188.053,188.053,188.053,188.053,2,10.016,10.018,9.964,9.964,0,14.548,14.568,14.482,14.488,24636,13.107,13.107,13.047,13.047,486268,54.346,54.446,54.162,54.2,5867,141.627,141.933,141.627,141.389,441,11.351,11.417,11.317,11.33,26641,4.74,4.74,4.6,4.65,6016,5.835,5.835,5.826,5.819,4874,26.399,26.638,25.736,25.836,2707756,11.256,11.256,11.256,11.256,0,5.804,5.804,5.804,5.794,0,5.806,5.806,5.806,5.792,0,13.894,13.894,13.871,13.871,253
7/1/2025,8.05,8.05,8.012,8.012,300,21.835,21.835,21.5,21.5,301,1.313,1.313,1.313,1.313,0,77.44,77.46,76.8,77.31,18678,101.366,101.366,100.487,100.826,29289,362.15,362.15,360.05,360.9,1216,23.7,24,22.2,22.8,347429,12.28,12.298,12.258,12.294,4456,10.012,10.012,10.012,10.014,0,41.334,41.334,41.334,40.979,0,19.2,19.354,19.108,19.264,7748,186.245,186.245,186.245,186.245,19,10.006,10.008,9.985,9.985,0,14.386,14.446,14.373,14.435,89889,13.095,13.103,13.053,13.053,45970,54.19,54.19,53.826,54.142,23206,141.457,141.462,140.669,141.41,35992,11.363,11.384,11.232,11.254,6640,4.64,4.7,4.64,4.67,1475,5.827,5.834,5.822,5.833,28529,25.572,25.632,25.153,25.383,1710119,10.87,10.87,10.87,10.87,596,5.807,5.807,5.807,5.806,0,5.812,5.812,5.812,5.803,4442,13.841,13.841,13.841,13.827,0
7/2/2025,8.37,8.37,8.37,8.37,0,20.95,20.95,20.95,20.95,170,1.332,1.332,1.332,1.332,0,77.79,78.38,77.45,78.1,60820,101.378,101.477,100.784,101.186,170029,362.4,362.65,359.9,361.3,7507,22.74,22.74,19.2,20.7,318862,12.34,12.34,12.286,12.33,11,10.01,10.01,10.01,10,0,41.343,41.343,41.172,41.043,1223,19.597,19.69,19.429,19.69,1164,186.245,186.245,186.245,186.245,0,10.006,10.02,10.006,10.02,34,14.406,14.504,14.378,14.478,862075,13.091,13.111,13.055,13.093,16621,54.352,54.352,54.14,54.284,19179,141.73,141.73,141.296,141.379,341,11.25,11.274,11.244,11.244,7959,4.73,4.82,4.73,4.82,1104,5.862,5.862,5.834,5.84,9275,25.831,26.757,25.661,26.722,3119149,11.02,11.02,11.02,11.02,181,5.829,5.829,5.829,5.823,0,5.827,5.827,5.827,5.817,0,13.878,13.878,13.878,13.858,0
7/3/2025,8.65,8.65,8.65,8.65,0,20.96,20.96,20.96,20.96,200,1.375,1.375,1.375,1.375,0,78.32,78.36,77.89,78.23,23575,101.398,101.59,101.183,101.59,3100,362.5,363.2,361.3,363.2,4833,20.34,20.34,17.04,18.66,502742,12.312,12.352,12.312,12.352,165,10.004,10.004,10.004,10.004,0,41.649,41.649,41.649,41.649,0,19.727,20.242,19.727,20.231,6863,186.13,186.334,186.13,186.334,43,10.008,10.044,10.008,10.044,966,14.47,14.5,14.452,14.486,12870,13.158,13.217,13.125,13.217,42876,54.362,54.96,54.326,54.938,22369,141.999,142.869,141.999,142.869,214,11.256,11.27,11.221,11.27,4410,4.8,4.8,4.79,4.8,4686,5.87,5.895,5.864,5.895,19712,26.981,27.355,26.852,27.345,3415514,11.02,11.02,11.02,11.02,0,5.84,5.84,5.84,5.84,0,5.837,5.837,5.837,5.837,0,13.887,13.997,13.887,13.966,940
7/4/2025,8.386,8.386,8.386,8.386,0,19.49,19.988,19.49,19.988,1523,1.319,1.319,1.319,1.319,0,77.74,77.79,77.26,77.61,37572,101.183,101.264,100.777,101.07,12901,361.6,362.05,360,360.95,4013,18.72,18.78,17.34,18,231821,12.286,12.286,12.28,12.254,3081,10.024,10.024,10.024,10.026,0,41.844,42.025,41.844,41.844,727,20.212,20.212,20.125,20.18,2015,185.867,185.867,185.867,185.191,107,10.06,10.08,10.042,10.042,31,14.392,14.424,14.354,14.411,3772,13.097,13.101,13.076,13.094,55199,54.682,54.682,54.472,54.53,7409,142.577,142.577,142.301,142.204,3,11.248,11.248,11.248,11.204,78,4.72,4.73,4.72,4.73,2381,5.89,5.89,5.864,5.868,4612,27.156,27.191,26.817,27.086,1463649,10.844,10.844,10.844,10.844,0,5.861,5.861,5.861,5.844,0,5.848,5.848,5.848,5.836,0,13.936,13.936,13.936,13.887,0
7/7/2025,8.584,8.584,8.584,8.584,0,20.58,20.61,20.58,20.61,12155,1.333,1.333,1.333,1.333,0,77.72,78,77.56,77.93,59378,101.135,101.48,101.061,101.48,134294,361.45,363.3,361.2,363.3,2121,18.36,18.36,15.72,16.08,225096,12.248,12.286,12.248,12.272,39,10.024,10.024,10.024,10.01,0,41.303,41.303,41.169,41.901,2510,20.159,20.159,19.963,19.963,690,184.366,184.65,184.1,184.183,263,10.052,10.058,10.028,10.028,0,14.308,14.326,14.268,14.258,41493,13.081,13.149,13.075,13.143,302045,54.744,54.99,54.698,54.742,15135,142.635,143.089,142.635,142.897,2677,11.192,11.192,11.136,11.164,23470,4.81,4.81,4.73,4.76,750,5.875,5.875,5.875,5.868,5316,26.912,27.345,26.842,27.166,1414136,10.818,10.818,10.818,10.818,0,5.855,5.855,5.855,5.844,0,5.833,5.833,5.833,5.827,0,13.92,13.92,13.92,13.934,0
7/8/2025,8.599,8.599,8.599,8.599,800,20.76,20.76,20.76,20.76,900,1.329,1.329,1.329,1.329,0,77.97,78.4,77.65,78.36,23116,101.5,101.905,101.31,101.905,1356,363,364.1,362.45,364.1,732,16.2,16.8,15.6,16.56,188999,12.292,12.292,12.248,12.282,1564,10,10,10,9.998,0,42.413,42.413,40.49,40.345,938,20.025,20.025,19.737,19.704,467,183.242,183.656,183.242,183.8,24,10.024,10.024,10.014,10.014,0,14.23,14.288,14.224,14.268,566899,13.163,13.205,13.158,13.192,43883,54.638,54.884,54.604,54.736,5397,142.382,142.963,142.382,142.695,2130,11.197,11.214,11.118,11.139,5910,4.83,4.83,4.64,4.65,6385,5.864,5.864,5.853,5.853,21299,26.986,27.808,26.872,27.614,2459749,10.678,10.678,10.648,10.648,57,5.837,5.837,5.831,5.823,1970,5.826,5.826,5.824,5.817,500,13.92,13.983,13.92,13.929,358
7/9/2025,8.937,8.937,8.937,8.937,0,20.955,21.14,20.915,21.14,135860,1.383,1.383,1.383,1.383,0,78.71,79.53,78.62,79.47,102602,102.031,102.824,102.031,102.713,2611,364.85,367.3,364.75,366.75,2573,16.56,17.4,16.08,16.68,107190,12.298,12.298,12.298,12.378,0,9.999,9.999,9.999,10.004,0,40.294,40.896,40.294,40.842,5,19.708,19.841,19.708,19.828,272,184.114,184.114,184.114,184.114,97,10.026,10.034,10.026,10.028,0,14.216,14.27,14.214,14.241,1338,13.165,13.182,13.142,13.158,12771,54.652,55.028,54.62,54.876,20695,142.408,143.35,142.408,142.942,604,11.142,11.176,11.119,11.157,12171,4.7,4.71,4.65,4.65,5130,5.858,5.868,5.852,5.857,13721,27.38,27.594,26.862,26.986,2663448,10.872,10.872,10.872,10.872,201,5.828,5.828,5.828,5.843,0,5.825,5.825,5.825,5.838,0,13.927,14.002,13.927,14.002,2910
7/10/2025,9.261,9.261,9.244,9.245,3400,20.955,21.14,20.915,21.14,135860,1.426,1.426,1.426,1.426,0,79.77,80.07,79.6,79.76,176899,103.12,103.325,103.077,103.262,2171,368.3,368.85,367.8,367.8,5821,16.56,17.82,16.56,17.64,78067,12.442,12.45,12.406,12.4,904,10.006,10.006,9.998,9.993,51,41.279,41.279,41.022,41.143,1650,19.938,19.938,19.813,19.792,402,183.241,183.885,183.032,183.515,183,10.036,10.036,10.024,10.024,0,14.228,14.23,14.166,14.228,4996,13.203,13.226,13.199,13.226,22705,54.788,55.354,54.788,55.354,6233,142.752,143.915,142.74,143.875,35,11.215,11.215,11.118,11.132,5728,4.66,4.71,4.65,4.71,5557,5.868,5.884,5.868,5.896,15723,27.28,28.157,27.111,28.157,2629790,11.138,11.156,11.09,11.09,2900,5.848,5.848,5.848,5.873,0,5.852,5.852,5.852,5.867,0,13.979,13.979,13.979,14.071,0
7/11/2025,10.13,10.958,10.13,10.958,5237,21.75,22.22,21.57,22.22,741,1.593,1.593,1.593,1.593,0,79.48,79.5,78.87,78.97,21882,102.906,102.906,102.068,102.166,4716,367.05,367.05,363.95,363.95,543,17.64,17.88,17.28,17.64,67132,12.368,12.368,12.296,12.298,88,9.992,9.992,9.992,9.985,0,41.644,42.008,41.644,42.162,1215,19.769,19.782,19.625,19.625,751,183.11,183.11,182.141,182.181,26,10.026,10.026,9.997,10.008,38,14.2,14.208,14.152,14.188,6396,13.25,13.25,13.19,13.19,21746,55.184,55.184,54.908,55.07,17920,143.524,143.524,143.065,143.137,78,11.155,11.155,11.155,11.11,70,4.71,4.71,4.71,4.71,0,5.886,5.886,5.854,5.862,28839,27.983,28.037,27.39,27.554,2334412,11.374,11.59,11.37,11.59,2836,5.86,5.86,5.86,5.852,0,5.853,5.853,5.853,5.838,0,14.05,14.05,14.05,13.989,0
7/14/2025,11.03,11.03,11,11,2004,21.315,21.67,21.175,21.175,632,1.588,1.588,1.588,1.588,0,78.36,78.77,78.32,78.73,27081,101.64,102.098,101.64,102.098,3354,362.2,364.05,362.2,364.05,699,17.52,17.52,16.74,17.22,54082,12.232,12.232,12.232,12.298,88,9.99,9.99,9.99,9.99,0,42.226,42.226,42.226,42.467,0,19.592,19.72,19.574,19.608,895,182.781,183.253,182.461,183.253,3122,9.993,10.002,9.993,10.002,0,14.228,14.268,14.211,14.266,7991,13.225,13.225,13.203,13.216,7541,54.936,55.132,54.842,55.132,11106,142.776,143.096,142.599,143.437,161,11.043,11.143,11.043,11.143,6560,4.66,4.76,4.65,4.65,1604,5.842,5.87,5.836,5.873,46407,27.106,27.265,26.797,27.151,2088052,11.75,11.772,11.7,11.7,4850,5.823,5.823,5.823,5.857,0,5.808,5.808,5.808,5.84,0,13.963,13.963,13.963,14.012,0
7/15/2025,10.562,10.806,10.562,10.806,250,20,20.05,19.922,20.045,480,1.548,1.548,1.548,1.548,0,78.9,79.02,78.33,78.33,66998,102.249,102.499,101.75,101.793,220399,365.35,365.55,362.7,362.7,1686,16.8,17.28,16.56,17.16,60852,12.322,12.322,12.322,12.268,88,9.997,9.997,9.997,10,0,42.46,42.46,42.46,41.019,0,19.631,19.922,19.631,19.791,464,182.743,182.743,182.15,182.441,3681,10.058,10.058,10.024,10.024,9,14.254,14.278,14.18,14.192,74776,13.339,13.4,13.339,13.399,17572,55.45,55.628,55.354,55.596,31470,144.206,144.566,144.096,144.565,41,11.298,11.324,11.252,11.252,2629,4.68,4.68,4.68,4.68,17,5.9,5.9,5.86,5.869,43145,27.415,27.644,27.171,27.315,2166769,11.59,11.626,11.59,11.626,1396,5.884,5.884,5.884,5.87,0,5.862,5.862,5.862,5.835,0,14.083,14.083,14.083,14.087,0
7/16/2025,10.992,10.992,10.992,10.992,0,20.485,20.485,20.485,20.485,4231,1.62,1.62,1.62,1.62,0,78.07,78.51,77.92,77.92,114814,101.526,101.868,101.089,101.089,7946,361.6,362.95,360.2,360.2,751,17.34,17.34,16.2,16.8,48419,12.278,12.278,12.278,12.248,100,9.997,9.997,9.997,10.012,0,41.843,41.843,41.252,41.884,1419,19.74,19.836,19.636,19.636,1933,181.549,182.684,181.549,180.969,651,10.012,10.02,10.01,10.01,0,14.17,14.212,14.153,14.124,25908,13.4,13.435,13.302,13.302,129963,55.118,55.646,54.618,54.618,38559,143.353,144.43,142.841,142.723,912,11.231,11.274,11.231,11.291,1766,4.7,4.75,4.7,4.75,1400,5.831,5.847,5.822,5.831,30958,26.613,27.3,26.359,26.772,2995174,12.15,12.18,12.03,12.18,673,5.827,5.851,5.827,5.837,1860,5.802,5.818,5.802,5.817,1884,13.993,14.092,13.993,13.929,14813
7/17/2025,11.924,11.924,11.89,11.896,1812,20.455,20.5,20.365,20.5,5680,1.655,1.655,1.655,1.655,0,78.66,78.96,78.56,78.96,6761,101.884,102.191,101.86,102.191,10439,363.1,364.35,362.9,364.35,1996,16.8,16.8,15.54,15.72,71034,12.306,12.31,12.306,12.31,20,10.008,10.008,10.008,10.014,0,41.553,41.553,41.553,40.926,0,19.631,19.729,19.572,19.729,44,183.278,183.278,183.278,184.048,12,10.05,10.052,10.038,10.052,0,14.27,14.29,14.258,14.305,2322052,13.517,13.535,13.468,13.535,39635,55.698,55.856,55.596,55.848,2028,144.936,145.296,144.63,145.296,1390,11.387,11.45,11.367,11.419,7150,4.75,4.75,4.75,4.75,0,5.87,5.873,5.864,5.879,15200,27.455,27.928,27.335,27.549,2524762,12.348,12.53,12.348,12.462,7688,5.87,5.87,5.87,5.886,0,5.836,5.836,5.836,5.853,0,14.163,14.163,14.12,14.158,582
7/18/2025,12.992,12.992,12.532,12.532,500,20.455,20.5,20.365,20.5,5680,1.682,1.682,1.682,1.682,0,79.33,79.48,78.85,78.93,79725,102.43,102.58,102,102.056,1669,365.4,365.45,363.8,363.8,2058,15.66,17.16,15,17.04,79841,12.35,12.35,12.336,12.324,172,10.006,10.006,10.006,10.008,0,41.594,41.594,41.594,41.377,0,19.809,20.062,19.809,19.957,672,181.96,181.96,181.96,181.871,10,10.048,10.078,10.042,10.042,5,14.22,14.22,14.178,14.188,22330,13.523,13.564,13.504,13.523,14338,55.928,55.928,55.578,55.636,10212,145.459,145.459,144.752,144.664,39,11.455,11.492,11.406,11.406,2949,4.7,4.7,4.68,4.68,2150,5.907,5.907,5.901,5.89,4516,27.684,28.002,27.524,27.873,2936350,12.66,12.8,12.564,12.564,5422,5.908,5.908,5.908,5.888,0,5.877,5.877,5.877,5.861,0,14.194,14.194,14.194,14.109,582
7/21/2025,13.064,13.65,13.064,13.606,2015,21.96,22.025,21.96,22.025,93,1.809,1.809,1.809,1.809,0,78.98,79.09,78.3,78.7,51912,102.12,102.12,101.741,102.032,9343,364.45,364.45,363.35,364.15,1490,17.04,17.58,17.04,17.4,22938,12.33,12.33,12.31,12.298,39,10.022,10.022,10.022,10.034,0,41.664,42.573,41.664,43.17,1809,20.042,20.231,20.014,20.231,647,183.533,183.533,182.678,183.255,22,10.07,10.078,10.054,10.054,0,14.246,14.316,14.214,14.312,19484,13.527,13.539,13.478,13.523,433638,55.8,55.878,55.636,55.696,8668,145.161,145.336,144.855,144.722,316,11.456,11.529,11.456,11.515,291,4.61,4.8,4.61,4.7,6320,5.909,5.923,5.902,5.924,25916,27.992,28.316,27.933,28.296,2177152,12.952,13.016,12.94,13.016,1427,5.905,5.905,5.905,5.923,0,5.872,5.872,5.872,5.892,0,14.158,14.158,14.158,14.119,582
7/22/2025,12.6,12.952,12.6,12.794,660,21.59,21.59,21.59,21.59,24,1.751,1.751,1.751,1.751,0,78.5,78.5,77.99,78.1,21904,101.8,101.8,101.38,101.593,1289,363.2,363.2,361.65,362.7,491,17.4,17.4,16.32,16.92,30660,12.288,12.288,12.282,12.294,1888,10.034,10.034,10.034,10.042,0,42.602,42.602,42.602,43.82,0,20.193,20.404,20.191,20.404,2924,182.402,183.85,182.402,183.019,2150,10.072,10.078,10.06,10.078,0,14.282,14.358,14.278,14.325,2327518,13.434,13.457,13.397,13.421,36440,55.546,55.584,55.218,55.24,5415,144.366,144.487,143.914,143.856,191,11.38,11.4,11.38,11.4,2633,4.76,4.77,4.7,4.7,3735,5.903,5.903,5.892,5.899,14666,27.773,28.276,27.365,28.052,3546341,12.372,13.684,12.372,13.274,1604,5.898,5.898,5.898,5.894,0,5.869,5.869,5.869,5.87,0,14.101,14.109,14.101,14.039,3067
7/23/2025,12.002,12.074,12.002,12.074,50,21.535,21.535,21.535,21.535,22,1.648,1.657,1.648,1.657,6400,79.16,79.4,78.89,79.22,21145,102.442,102.902,102.342,102.689,5751,365.65,367,365.65,366.15,300,17.16,17.16,16.32,16.98,16174,12.422,12.43,12.42,12.41,3675,10.042,10.042,10.042,10.048,0,44.117,44.117,44.117,44.033,0,20.389,20.486,20.288,20.288,647,188.454,190.4,188.454,190.409,506,10.112,10.112,10.088,10.088,24,14.77,14.942,14.761,14.928,82098,13.504,13.56,13.502,13.559,15619,55.498,55.674,55.466,55.578,24596,144.4,144.79,144.4,144.65,2211,11.436,11.445,11.38,11.404,6070,4.77,4.83,4.7,4.83,21255,5.932,5.932,5.928,5.931,9914,27.42,27.589,26.732,26.877,4440869,12.85,12.85,12.154,12.258,4590,5.926,5.926,5.926,5.926,0,5.916,5.916,5.916,5.92,0,14.132,14.132,14.132,14.144,0
7/24/2025,11.212,11.746,11.212,11.69,1000,21.025,21.105,21.025,21.105,3811,1.611,1.611,1.611,1.611,0,79.45,79.69,78.68,78.9,21410,103.17,103.376,102.779,102.844,6237,368.25,368.3,367.25,367.25,341,17.16,17.16,16.08,16.56,35608,12.464,12.476,12.438,12.44,3452,10.02,10.024,10.02,10,1046,43.359,43.359,43.359,43.176,0,20.377,20.518,20.328,20.432,2024,191.932,192.737,190.343,190.343,108,10.086,10.09,10.064,10.064,0,15.048,15.092,15.01,15.05,106365,13.568,13.573,13.486,13.488,18131,55.69,55.816,55.66,55.754,14780,144.787,145.012,144.723,144.999,876,11.404,11.404,11.404,11.404,0,4.8,4.84,4.8,4.8,1683,5.959,5.965,5.922,5.97,38897,24.297,24.401,22.09,22.409,13115930,11.912,12.124,11.912,12.03,621,5.956,5.956,5.956,5.971,0,5.953,5.953,5.953,5.961,0,14.196,14.196,14.196,14.197,0
7/25/2025,11.776,11.828,11.534,11.534,75,21.78,23.025,21.78,22.135,5242,1.548,1.548,1.548,1.548,3500,78.43,79.26,78.34,79.09,144118,102.432,102.591,102.3,102.591,2243,365.8,367.05,365.2,366.5,559,16.56,16.74,15.84,16.56,44606,12.396,12.396,12.396,12.454,3452,9.991,9.996,9.991,9.994,625,43.198,43.198,42.811,43.281,23,20.367,20.422,20.305,20.422,611,188.368,188.368,188.368,188.375,5,10.058,10.094,10.058,10.062,1660,14.908,14.924,14.891,14.901,18851,13.425,13.467,13.423,13.445,54726,55.838,56.05,55.798,56.002,10075,145.403,145.656,145.403,145.694,343,11.436,11.436,11.436,11.453,100,4.8,4.8,4.7,4.79,6214,5.963,5.967,5.957,5.968,15642,22.638,22.693,22.085,22.16,3816792,12.13,12.158,12.13,12.158,3369,5.969,5.969,5.969,5.979,0,5.945,5.945,5.945,5.953,235,14.187,14.228,14.187,14.218,1326
7/28/2025,11.922,11.922,11.922,11.922,0,24.34,24.34,23.96,24.2,7550,1.621,1.621,1.621,1.621,0,80.01,80.09,78.71,78.78,41624,103.622,103.622,102.365,102.493,7828,370.15,370.3,366.25,366.3,543,16.62,16.62,15.54,16.32,59430,12.53,12.53,12.53,12.392,3452,9.995,10,9.995,10.004,1050,43.375,43.375,42.326,42.326,77,20.494,20.524,20.18,20.201,10180,187.42,187.942,187.42,187.333,36,10.092,10.102,10.088,10.088,0,14.8,14.813,14.688,14.692,12842,13.518,13.542,13.5,13.542,15301,56.4,56.648,56.4,56.648,13091,146.793,147.28,146.793,147.278,359,11.552,11.552,11.466,11.472,5404,4.79,4.85,4.76,4.76,2122,6.009,6.009,5.946,5.977,50344,22.842,22.962,22.663,22.768,2783541,13.16,13.17,13.16,13.17,100,6.009,6.009,6.009,5.986,0,5.981,5.981,5.981,5.939,0,14.319,14.319,14.319,14.329,1326
7/29/2025,11.69,11.69,11.69,11.69,5209,24.34,24.34,23.96,24.2,7550,1.596,1.596,1.596,1.596,0,79.09,80.01,79.09,79.31,19549,102.699,103.225,102.555,102.555,8780,367.4,368.65,366.85,366.85,265,15.9,16.8,15.72,15.84,78595,12.428,12.438,12.428,12.456,100,10.008,10.008,10.008,10.016,0,42.287,42.287,42.287,42.368,0,20.185,20.274,20.075,20.075,1614,188.687,188.687,188.687,188.687,2600,10.114,10.118,10.098,10.098,0,14.744,14.777,14.695,14.688,6037,13.595,13.664,13.594,13.63,22526,57.064,57.246,56.9,56.9,9457,148.591,148.591,148.086,148.086,96,11.545,11.581,11.398,11.398,1315,4.72,4.72,4.72,4.72,100,5.986,5.986,5.986,5.965,0,22.937,23.286,22.807,22.852,2706620,12.596,12.608,12.588,12.588,1211,5.995,5.995,5.995,5.967,0,5.942,5.942,5.942,5.921,0,14.444,14.444,14.426,14.397,140
7/30/2025,11.602,11.602,11.602,11.602,0,24.34,24.34,23.96,24.2,7550,1.516,1.526,1.516,1.526,350,79.33,79.95,79.3,79.38,11312,102.64,102.748,102.571,102.571,3865,365.65,367.6,365.65,366.9,369,16.2,16.2,15,15.3,80202,12.44,12.44,12.424,12.398,8404,10.012,10.012,10.012,10.006,0,42.966,42.966,42.761,42.289,1,20.107,20.107,19.879,19.899,500,189.816,189.948,189.816,189.774,562,10.102,10.116,10.102,10.102,0,14.818,14.832,14.808,14.808,11108,13.605,13.672,13.605,13.631,29636,56.836,57.312,56.782,57.224,12010,148.043,149.066,147.902,148.834,83,11.474,11.474,11.474,11.474,2824,4.77,4.78,4.71,4.71,845,5.968,5.968,5.963,5.959,4983,22.912,23.066,22.857,22.872,1492940,12.94,13.27,12.9,12.9,1987,5.971,5.971,5.971,5.962,0,5.927,5.927,5.927,5.913,0,14.39,14.456,14.39,14.456,3620
7/31/2025,11.738,11.738,11.648,11.648,10396,24.125,24.125,24.015,24.015,650,1.523,1.523,1.523,1.523,350,79.46,79.8,78.45,78.45,122521,102.869,103.039,101.792,101.792,6354,367.7,368.15,363.45,363.45,1151,14.64,15.36,14.58,14.94,33371,12.4,12.4,12.302,12.304,4284,10.008,10.008,10.008,10.002,0,42.002,42.071,42,41.648,6500,19.823,19.871,19.698,19.71,1472,191.523,193.139,189.515,189.694,481,10.132,10.134,10.122,10.122,0,15.014,15.014,14.796,14.803,12089,13.66,13.679,13.592,13.612,22399,57.748,57.946,57.39,57.504,14182,150.127,150.354,149.427,149.888,1938,11.574,11.677,11.546,11.558,110960,4.71,4.8,4.7,4.74,6590,5.982,5.982,5.945,5.947,16778,22.693,22.783,22.225,22.369,3713648,13.306,13.55,13.306,13.55,1031,6.022,6.022,6.022,5.984,0,5.959,5.959,5.926,5.914,3850,14.589,14.589,14.589,14.494,3620
